DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-03-26,27462.96,28194.4,27417.76,27968.05,26781.95703125,23503.064453125,27963.494140625,27963.494140625,30791.054285714286,30791.054285714286,SHORT,FAILURE,2.48,SHORT,FAILURE,14.42,27573.80622,27203.49787,26640.49506,25413.64943,24027.21234,22516.31666,22354.6813,62.91690872,61.49282653,1369.618614,1083.821896,30521.38023,19069.54477,13.89044634,83.65678195,87.32773252,5.131853016,5.482775082,5.73197976
2023-03-27,27968.05,28023.86,26508.14,27124.91,27616.779296875,22956.751953125,29366.4525,29366.4525,31138.617142857143,31138.617142857143,SHORT,SUCCESS,1.26,SHORT,FAILURE,17.92,27731.50373,27373.39834,26844.73428,25618.00147,24181.755,22624.27177,22410.53571,64.94161634,62.63572682,1374.067202,1141.870957,30848.50055,19298.22945,13.36678231,87.24158902,85.1232261,4.730389458,5.342682985,5.794030063
2023-03-28,27124.9,27520.0,26631.78,27261.07,26758.09765625,22468.041015625,28481.145000000004,28481.145000000004,30128.277142857143,30128.277142857143,SHORT,SUCCESS,1.35,SHORT,FAILURE,17.17,27488.86624,27318.17871,26887.83824,25738.55415,24297.17284,22713.39332,22457.44491,59.13725357,59.58201889,1294.634646,1172.423695,31002.81191,19636.61309,11.69105554,64.93452153,78.61096417,4.834129834,4.854997653,5.931316476
2023-03-29,27261.06,28650.0,27240.1,28348.6,26921.2431640625,22872.8349609375,28624.113,28624.113,30046.975714285716,30046.975714285716,SHORT,FAILURE,1.25,SHORT,FAILURE,16.1,27397.74774,27305.48789,26945.25851,25860.35542,24413.4041,22803.44632,22505.24217,59.76270666,59.90855423,1228.509257,1183.640807,31086.58767,20108.40033,9.049601621,67.67355314,73.28322123,4.722449609,4.754597972,5.931364045
2023-03-30,28348.6,29184.68,27686.0,28028.53,28293.802734375,23097.7451171875,29766.03,29766.03,31150.202857142856,31150.202857142856,SHORT,SUCCESS,0.19,SHORT,FAILURE,18.52,27778.08865,27537.29058,27161.1572,26059.41499,24567.72551,22913.25135,22563.38504,64.44391068,62.41731011,1249.45604,1196.803854,31048.9833,20944.6427,3.480436121,89.05280239,73.88695902,4.244909624,4.693228975,5.739939032
2023-03-31,28028.53,28656.69,27511.71,28465.36,27834.408203125,21970.890625,29429.9565,29429.9565,30895.03,30895.03,SHORT,SUCCESS,0.69,SHORT,FAILURE,21.61,27878.26519,27646.45489,27294.59917,26216.94419,24703.44333,23014.54399,22617.76459,62.15212908,61.25038631,1226.095873,1202.662258,30737.42388,22043.98612,4.166274892,73.07948439,76.60194664,4.178240568,4.741752639,5.804146124
2023-01-04,28465.36,28819.71,28220.27,28452.73,28159.666015625,21559.8486328125,29888.628,29888.628,31085.88,31085.88,SHORT,FAILURE,1.07,SHORT,FAILURE,24.26,28113.10311,27828.43381,27474.71622,26396.81745,24850.96948,23122.48094,22675.94962,64.0321307,62.24689451,1228.667983,1207.863403,30265.15776,23317.21524,1.760598752,73.12500467,78.41909715,4.037757766,4.73999281,5.780026632
2023-02-04,28452.74,28530.0,27856.43,28171.87,28367.478515625,21844.138671875,29875.377000000004,29875.377000000004,30995.04857142857,30995.04857142857,SHORT,SUCCESS,0.3,SHORT,FAILURE,23.23,28248.95387,27967.16629,27625.17988,26561.29046,24992.21499,23228.03043,22733.43002,63.93324827,62.19905228,1215.673733,1209.425469,29872.0896,24355.8454,2.654398869,72.6531268,72.95253862,4.01036886,4.119050293,5.458173779
2023-03-04,28171.87,28500.99,27200.24,27800.0,28080.453125,21777.337890625,29580.4635,29580.4635,30587.144285714287,30587.144285714287,SHORT,SUCCESS,0.32,SHORT,FAILURE,22.7,28218.12032,28012.65601,27709.28605,26690.13682,25116.90734,23325.92824,22787.54385,61.65317991,61.1184256,1169.234435,1201.387262,29738.82397,24894.95003,0.236252943,62.1597286,69.31262002,3.955232886,3.776777026,5.020745563
2023-04-04,27800.0,28444.44,27662.79,28165.47,27259.71484375,21557.4189453125,29190.0,29190.0,30208.591428571428,30208.591428571428,SHORT,FAILURE,1.94,SHORT,FAILURE,22.46,28050.87219,27965.39912,27723.24204,26778.92588,25222.12666,23414.52372,22837.41904,58.66971449,59.69781561,1089.860917,1179.081993,29574.25843,25372.47457,2.014717274,48.26604497,61.02630012,3.825380095,3.744098486,4.766162813
2023-05-04,28165.47,28775.0,27805.1,28170.01,28232.294921875,23019.005859375,26757.1965,29573.743500000004,25807.42142857143,30523.518571428573,LONG,SUCCESS,0.24,SHORT,FAILURE,18.27,28096.71132,28009.85931,27791.27711,26889.84941,25337.55189,23508.60187,22890.43447,60.68337843,60.62821969,1044.407922,1152.147179,29192.71747,26141.99653,-0.459226426,61.92061393,57.44879583,3.756381143,3.791767661,4.637271371
2023-06-04,28170.01,28182.05,27711.0,28033.82,28219.14453125,23510.3876953125,26761.509499999996,29578.5105,25997.154285714285,30342.865714285712,LONG,FAILURE,0.17,SHORT,FAILURE,16.54,28126.03079,28045.44835,27849.54371,26992.26225,25448.62868,23600.90698,22942.96756,60.7089879,60.63989657,997.2566827,1121.16908,28749.18927,26902.64773,2.606278686,62.0902359,57.4256316,3.53775049,3.858381697,4.600532341
2023-07-04,28033.83,28100.0,27766.94,27906.33,27652.15625,23724.05078125,29435.521500000003,29435.521500000003,30038.968571428573,30038.968571428573,SHORT,FAILURE,1.36,SHORT,FAILURE,15.37,28089.14647,28042.86428,27877.89391,27075.58687,25550.00873,23688.68744,22993.62281,59.45784299,60.08688541,938.0859201,1084.552448,28763.32444,26952.38156,2.078691473,57.00195028,60.33760004,3.013937846,3.467618248,4.16130795
2023-08-04,27906.34,28154.99,27859.02,27938.38,27778.458984375,23952.9501953125,29301.657000000003,29301.657000000003,29762.730000000003,29762.730000000003,SHORT,FAILURE,0.46,SHORT,FAILURE,14.17,28016.01988,28012.52333,27882.26869,27142.04632,25642.41348,23772.20511,23042.50546,58.24766643,59.56087941,870.8664802,1041.815254,28701.35266,27114.23734,-0.220680384,52.23871117,57.11029912,2.609813566,3.261147581,4.007872776
2023-09-04,27938.38,28530.0,27800.0,28323.76,27725.1083984375,24554.578125,29335.299000000003,29335.299000000003,29746.884285714288,29746.884285714288,SHORT,FAILURE,0.76,SHORT,FAILURE,12.11,27984.96393,27996.04703,27890.9012,27205.75302,25732.45139,23854.70362,23091.22063,58.47647401,59.65273388,810.8339677,995.6189969,28699.20479,27112.93621,2.998977692,53.43615264,54.2256047,2.460181354,2.869740504,3.78148474
2023-10-04,28323.76,29770.0,28170.0,29637.34,28048.81640625,24409.9697265625,29739.948,29739.948,30125.601428571426,30125.601428571426,SHORT,FAILURE,0.97,SHORT,FAILURE,13.82,28120.48236,28068.87214,27957.49486,27295.19358,25834.07133,23943.19979,23143.2857,61.22788204,60.76138935,785.3022389,953.5556453,28744.56929,27128.24671,3.898196219,67.83459242,57.83648541,2.486811401,2.592776609,3.667264624
