DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-04-08,1863.73,1879.38,1847.0,1848.82,1876.7374267578125,1764.1617431640625,1770.5435,1956.9165,1731.8114285714287,1995.6285714285714,LONG,SUCCESS,0.7,SHORT,FAILURE,5.34,1865.2620374439484,1846.685106675953,1828.3823241128716,1780.8418327345612,1709.125155735446,1619.7559312259743,1598.3661079641104,60.06544142516412,58.20585091638174,54.259742057695576,49.87541514016157,1899.3229649893535,1697.2320350106463,5.064604144587002,69.1415222892739,76.10537927454412,3.32457825955445,3.389441302919144,4.283698151643549
2023-04-09,1848.82,1873.99,1824.01,1858.92,1861.4119873046875,1689.613037109375,1756.379,1925.66259765625,1719.4485714285713,1978.1914285714286,LONG,SUCCESS,0.68,SHORT,FAILURE,8.61,1858.685222466369,1847.15952741463,1831.5265819416604,1786.2800861157964,1714.6033849222913,1624.2918533799154,1600.8581864918308,58.18564600404951,57.4024929575084,51.87085781649762,50.27450367542878,1904.7026045201028,1698.6663954798971,7.789088280220607,63.34047109207704,68.3356044383881,3.300013460129047,3.254999265187444,4.136975002748534
2023-04-10,1858.91,1918.79,1846.4,1910.2,1865.2633056640625,1698.46435546875,1765.9645,1909.2215576171875,1731.2214285714288,1986.6185714285714,LONG,SUCCESS,0.34,SHORT,FAILURE,8.63,1858.7791334798212,1849.7729657669345,1835.740953950636,1792.0912792265328,1720.262860023378,1628.9379552931844,1603.4259657307182,59.11959023411733,57.81081419074476,50.21380198289239,50.26236333692151,1908.784512311941,1707.1984876880592,4.8466150401299535,67.27272727272728,66.5849068846927,3.261309981400053,3.152045097367508,4.0375351629725085
2023-04-11,1910.21,1937.37,1881.11,1889.86,1900.578369140625,1708.1697998046875,2005.7205000000001,2005.7205000000001,2034.7614285714285,2034.7614285714285,SHORT,SUCCESS,0.5,SHORT,FAILURE,10.58,1879.3474800878928,1863.2011955965047,1847.196191804384,1801.5399768884104,1727.7113753165788,1634.5075007329233,1606.4784436836464,63.56877692613588,59.83307101210964,52.434014056473416,50.6966934808319,1923.5338628621744,1703.3461371378255,6.532371853859588,86.44614430432087,72.35311422304169,3.193389832607736,3.1501748652148818,3.8994917492085728
2023-04-12,1889.86,1933.0,1852.65,1917.39,1905.003173828125,1655.6101684570312,1795.3669999999997,1895.6422119140625,1770.7757142857142,2008.9442857142856,LONG,SUCCESS,0.8,SHORT,FAILURE,12.4,1883.5524880527355,1869.125374352837,1853.7598546037093,1808.6055787373373,1734.0701449120072,1639.563985866925,1609.2981606619187,60.74479398981667,58.67896996392624,51.95339372601461,50.94803352986844,1929.8216918230223,1712.611308176977,5.366272489560161,70.52327839742517,74.7473833248244,2.932019044828564,3.25553477755669,3.731617022590161
2023-04-13,1917.4,2023.0,1899.55,2012.01,1914.141845703125,1648.4527587890625,2013.2700000000002,2013.2700000000002,2040.0228571428572,2040.0228571428572,SHORT,SUCCESS,0.17,SHORT,FAILURE,14.03,1897.0874928316412,1879.8508467188733,1863.5491077416004,1817.3083324383504,1741.2591588370267,1645.0654910972826,1612.3637511030938,63.13209209184639,59.76559241051197,53.1809032252163,51.39460746893801,1942.7003947366588,1710.0926052633413,5.263186789055301,85.79990011653075,80.92310760609223,2.9438852122707675,3.378635791395687,3.5888180939737806
2023-04-14,2012.0,2128.76,2009.22,2099.99,2018.2205810546875,1663.6671752929688,1911.3999999999999,2020.599365234375,1881.2685714285715,2142.7514285714287,LONG,SUCCESS,0.31,SHORT,FAILURE,17.31,1943.056495698985,1909.2195474480125,1886.3892450121236,1832.884465843283,1751.8768388826336,1652.3317189963464,1616.340330694108,69.90614560280777,63.20581620782962,61.08461120065658,53.33260821528173,1975.7090299604797,1703.32797003952,10.502034831034882,95.77681281942895,84.03333044446158,3.3915483467675327,3.56569167283454,3.6309929883652416
2023-04-15,2099.99,2111.85,2071.13,2090.6,2124.822509765625,1602.0245971679688,1994.9904999999997,2204.9894999999997,1962.0814285714284,2237.8985714285714,LONG,FAILURE,1.18,SHORT,FAILURE,23.71,2005.8298974193908,1951.612981348454,1919.250899625643,1854.25290857582,1765.52833539704,1661.1962394122602,1621.1527652145646,74.5826022393139,66.00200601346543,73.59920165206245,57.38592690263788,2027.505915134787,1687.3420848652124,17.023031356749186,92.13912948441202,91.23861414012386,3.8893281134921303,3.6542789182176825,3.771688436672838
2023-04-16,2090.61,2141.54,2072.72,2118.67,2089.0799560546875,1599.1768798828125,2195.1405000000004,2195.1405000000004,2229.322857142857,2229.322857142857,SHORT,SUCCESS,0.07,SHORT,FAILURE,23.51,2039.7379384516344,1982.498985493242,1945.6122996832364,1873.1606758897549,1778.2762438128425,1669.6992841763738,1625.8238819785988,73.27385891877262,65.45281841926959,81.81628304103242,62.27199813031679,2066.6586341211278,1679.8613658788731,15.470226621228267,89.57348561436098,92.49647597273396,3.917382230652058,3.4383026125892067,3.695192379775543
2023-04-17,2118.66,2120.51,2056.25,2074.0,2141.985107421875,1625.8604125976562,2012.7269999999999,2224.593,1977.7028571428573,2259.637142857143,LONG,FAILURE,1.1,SHORT,FAILURE,23.26,2071.310763070981,2012.759210939188,1972.236561270431,1892.8014218185745,1791.62501856528,1678.589793400604,1630.7278234514486,74.7029139330125,66.31946619381026,89.56099030542714,67.72979656533886,2100.374999151137,1686.490000848863,13.275448173356082,93.9620350080524,91.89155003560845,3.9973259893426976,3.4629276919228382,3.5825679873322827
